,Date,Open,High,Low,Close,Adj Close,Volume
1223,2020-12-16,7820.0,7899.0,7770.0,7796.35009765625,7746.95703125,963504
1224,2020-12-17,7799.89990234375,7831.89990234375,7625.0,7694.0,7645.25537109375,734075
1225,2020-12-18,7714.0,7727.0,7541.75,7559.75,7511.85546875,1078328
1226,2020-12-21,7560.0,7599.0,7278.10009765625,7376.10009765625,7329.369140625,970306
1227,2020-12-22,7380.0,7438.0,7205.10009765625,7395.39990234375,7348.546875,1138240
1228,2020-12-23,7400.39990234375,7555.60009765625,7394.0,7449.9501953125,7402.75146484375,951805
1229,2020-12-24,7507.25,7532.75,7414.2001953125,7446.0498046875,7398.8759765625,589281
1230,2020-12-28,7465.0,7543.0,7454.0,7483.0,7435.591796875,521320
1231,2020-12-29,7520.0,7545.0,7418.2998046875,7452.35009765625,7405.13623046875,538719
1232,2020-12-30,7497.0,7635.0,7430.0,7612.89990234375,7564.6689453125,1029800
1233,2020-12-31,7614.64990234375,7697.0,7580.0,7649.60009765625,7601.13671875,908515
1234,2021-01-01,7654.0,7748.5,7650.0,7691.2998046875,7642.572265625,767574
1235,2021-01-04,7739.0,7755.2001953125,7642.60009765625,7702.2998046875,7653.50244140625,598645
1236,2021-01-05,7660.0,7673.0,7586.0,7655.4501953125,7606.94970703125,562668
1237,2021-01-06,7654.0,7749.0,7555.5,7628.60009765625,7580.26953125,840678
1238,2021-01-07,7676.0,7704.39990234375,7552.10009765625,7566.0498046875,7518.11572265625,642968
1239,2021-01-08,7600.0,8060.0,7600.0,8014.89990234375,7964.1220703125,2557157
1240,2021-01-11,8099.0,8288.0,7882.39990234375,8232.75,8180.591796875,2182019
1241,2021-01-12,8161.0,8329.0,8140.0,8188.0498046875,8136.1748046875,1514072
1242,2021-01-13,8188.0,8250.0,8111.0,8139.85009765625,8088.28076171875,877225
1243,2021-01-14,8164.7998046875,8180.0,8023.4501953125,8149.4501953125,8097.81982421875,718274
1244,2021-01-15,8157.14990234375,8219.5,8000.0498046875,8024.75,7973.90966796875,751177
1245,2021-01-18,8011.0,8023.9501953125,7745.0,7830.64990234375,7781.03955078125,771183
1246,2021-01-19,7900.0,7990.2998046875,7835.0,7922.60009765625,7872.40673828125,779892
1247,2021-01-20,7882.0,8170.0,7860.25,8144.9501953125,8093.34814453125,999226
1248,2021-01-21,8205.0,8267.0,8021.4501953125,8076.75,8025.580078125,769494
1249,2021-01-22,8085.0,8308.0,8000.0,8048.85009765625,7997.85693359375,1172914
1250,2021-01-25,8117.0,8164.7001953125,7950.10009765625,7981.5,7930.93359375,753043
1251,2021-01-27,7992.9501953125,8090.0,7820.5,7870.89990234375,7821.0341796875,1080785
1252,2021-01-28,7840.0,7984.5498046875,7562.0,7588.5,7540.42333984375,2085637
1253,2021-01-29,7685.0,7685.0,7170.0,7206.64990234375,7160.99267578125,3069968
1254,2021-02-01,7265.2001953125,7475.0,7152.0,7399.7998046875,7352.9189453125,1611478
1255,2021-02-02,7534.89990234375,7769.75,7490.14990234375,7654.7001953125,7606.2041015625,1700845
1256,2021-02-03,7680.0,7716.4501953125,7475.85009765625,7589.2001953125,7541.119140625,1491567
1257,2021-02-04,7600.0,7765.0,7529.0498046875,7640.0,7591.59716796875,1198036
1258,2021-02-05,7680.0,7736.0,7461.0,7494.14990234375,7446.67138671875,1128089
1259,2021-02-08,7515.0,7638.0,7474.5,7574.60009765625,7526.61181640625,912372
1260,2021-02-09,7581.0,7680.0,7574.0,7627.0498046875,7578.72900390625,925127
1261,2021-02-10,7605.2001953125,7674.89990234375,7506.0498046875,7621.7001953125,7573.41357421875,1015600
1262,2021-02-11,7600.0,7744.0,7567.64990234375,7667.35009765625,7618.77392578125,818869
1263,2021-02-12,7620.10009765625,7675.0,7525.89990234375,7568.5,7520.55029296875,756833
1264,2021-02-15,7600.0,7649.10009765625,7580.0,7596.64990234375,7548.52197265625,470093
1265,2021-02-16,7639.0,7799.0,7625.25,7697.0498046875,7648.28564453125,1321126
1266,2021-02-17,7679.9501953125,7691.5,7471.2998046875,7503.2001953125,7455.6640625,1023548
1267,2021-02-18,7574.85009765625,7579.0498046875,7460.0,7497.5498046875,7450.04931640625,821462
1268,2021-02-19,7448.0,7486.39990234375,7285.0,7323.0,7276.60546875,1013887
1269,2021-02-22,7323.0,7325.0,7056.0,7086.4501953125,7041.55419921875,1502068
1270,2021-02-23,7118.7998046875,7122.35009765625,6938.0,6970.5,6926.3388671875,1589884
1271,2021-02-24,6905.0,7036.0,6877.5,6952.9501953125,6908.900390625,1225254
1272,2021-02-25,7065.0,7069.0,6915.0,6930.35009765625,6886.443359375,1740066
1273,2021-02-26,6900.0,7075.0,6822.2001953125,6866.14990234375,6822.64990234375,2687534
1274,2021-03-01,6977.0,7032.85009765625,6917.0498046875,7015.0,6970.55712890625,1417600
1275,2021-03-02,7060.0,7235.0,7030.0,7214.10009765625,7168.3955078125,1395296
1276,2021-03-03,7245.60009765625,7262.2998046875,7101.2001953125,7124.7001953125,7079.56201171875,796258
1277,2021-03-04,7080.0,7175.2001953125,7011.0,7131.60009765625,7086.41845703125,906310
1278,2021-03-05,7130.0,7315.0,7070.0,7249.0,7203.07421875,1821165
1279,2021-03-08,7264.89990234375,7338.7998046875,7216.0,7259.5,7213.5078125,977572
1280,2021-03-09,7329.39990234375,7329.39990234375,7256.0,7301.5498046875,7255.29150390625,678485
1281,2021-03-10,7320.0,7387.0,7251.0,7272.10009765625,7226.0283203125,659270
1282,2021-03-12,7300.0,7313.0,7061.39990234375,7096.2001953125,7051.24267578125,946720
1283,2021-03-15,7145.0,7162.9501953125,7011.0,7089.2998046875,7044.38623046875,700250
1284,2021-03-16,7100.0,7200.0,7100.0,7150.2998046875,7104.99951171875,796357
1285,2021-03-17,7160.0,7169.9501953125,7043.5,7064.64990234375,7019.89208984375,688581
1286,2021-03-18,7125.0,7242.0,7060.0,7113.75,7068.68115234375,984545
1287,2021-03-19,7059.9501953125,7149.9501953125,6905.5,7113.5498046875,7068.482421875,838756
1288,2021-03-22,7104.0,7142.5,7050.2001953125,7101.25,7056.26025390625,533767
1289,2021-03-23,7138.0,7225.0,7130.0,7186.25,7140.72216796875,757590
1290,2021-03-24,7136.0,7158.39990234375,7049.9501953125,7066.2001953125,7021.4326171875,457147
1291,2021-03-25,7050.0,7059.0,6755.25,6786.85009765625,6743.8525390625,1338767
1292,2021-03-26,6889.0,6898.9501953125,6771.0,6784.4501953125,6741.4677734375,911299
1293,2021-03-30,6811.0,6875.0,6740.0,6851.7998046875,6808.390625,1088817
1294,2021-03-31,6852.2998046875,6939.89990234375,6795.2001953125,6859.2001953125,6815.744140625,735382
1295,2021-04-01,6950.0,6991.5,6855.0,6923.89990234375,6880.0341796875,660759
1296,2021-04-05,6908.5,6908.5,6724.60009765625,6768.5498046875,6725.66796875,668129
1297,2021-04-06,6818.25,6846.9501953125,6720.0,6751.2998046875,6708.52734375,628262
1298,2021-04-07,6790.0,6885.0,6775.0498046875,6865.0,6821.50732421875,598115
1299,2021-04-08,6881.0,6939.2998046875,6806.85009765625,6826.85009765625,6783.59912109375,604553
1300,2021-04-09,6850.0,6875.25,6778.0,6827.10009765625,6783.84765625,641327
1301,2021-04-12,6739.85009765625,6739.85009765625,6502.14990234375,6520.60009765625,6479.2890625,1020746
1302,2021-04-13,6520.0,6845.39990234375,6468.7998046875,6815.7998046875,6772.61865234375,995718
1303,2021-04-15,6846.60009765625,6846.85009765625,6551.0,6644.25,6602.15576171875,1267365
1304,2021-04-16,6675.0,6784.85009765625,6606.0498046875,6648.10009765625,6605.9814453125,1000325
1305,2021-04-19,6500.35009765625,6530.0,6415.0,6511.75,6470.4951171875,772219
1306,2021-04-20,6615.0,6678.7001953125,6558.5498046875,6646.64990234375,6604.54052734375,914142
1307,2021-04-22,6625.9501953125,6674.89990234375,6545.0,6650.10009765625,6607.96875,667911
1308,2021-04-23,6560.0,6714.7001953125,6560.0,6676.10009765625,6633.80419921875,709306
1309,2021-04-26,6690.2001953125,6789.0,6600.0,6638.89990234375,6596.83935546875,937344
1310,2021-04-27,6669.9501953125,6709.0,6542.0,6568.75,6527.13427734375,1610651
1311,2021-04-28,6568.75,6650.0,6545.0,6573.7998046875,6532.15185546875,1406270
1312,2021-04-29,6635.0,6647.4501953125,6552.0,6565.64990234375,6524.0537109375,757075
1313,2021-04-30,6537.10009765625,6559.60009765625,6421.0,6455.64990234375,6414.75048828125,849997
1314,2021-05-03,6430.0,6622.0,6400.0,6597.85009765625,6556.0498046875,834923
1315,2021-05-04,6639.9501953125,6648.5,6482.0,6508.25,6467.017578125,507170
1316,2021-05-05,6557.7001953125,6599.0,6483.0,6590.10009765625,6548.34912109375,499160
1317,2021-05-06,6590.0,6709.0,6575.7001953125,6666.64990234375,6624.41357421875,520125
1318,2021-05-07,6679.0,6754.5498046875,6640.0,6703.0498046875,6660.5830078125,605050
1319,2021-05-10,6675.2001953125,6773.14990234375,6660.10009765625,6764.0,6721.14697265625,541534
1320,2021-05-11,6680.14990234375,6749.0,6660.25,6736.64990234375,6693.97021484375,406046
1321,2021-05-12,6730.0,6840.0,6685.0,6817.5498046875,6774.357421875,770204
1322,2021-05-14,6840.0,6842.14990234375,6700.2001953125,6736.39990234375,6693.7216796875,647029
1323,2021-05-17,6716.5,6838.39990234375,6697.5498046875,6717.85009765625,6675.28955078125,995827
1324,2021-05-18,6788.0,6864.0,6715.4501953125,6811.10009765625,6767.94873046875,805827
1325,2021-05-19,6799.0,6854.9501953125,6760.0,6775.89990234375,6732.9716796875,432774
1326,2021-05-20,6780.7998046875,6814.7001953125,6729.5,6737.85009765625,6695.1630859375,470476
1327,2021-05-21,6780.0,6835.5,6744.25,6814.64990234375,6771.47607421875,434363
1328,2021-05-24,6802.0,6965.0,6802.0,6871.60009765625,6828.0654296875,1027484
1329,2021-05-25,6939.9501953125,6948.0,6888.0,6911.7998046875,6868.0107421875,438736
1330,2021-05-26,6926.0,7051.0,6912.0,7034.2998046875,6989.734375,691574
1331,2021-05-27,7022.0,7069.0,6951.14990234375,6968.89990234375,6924.7490234375,922091
1332,2021-05-28,6988.60009765625,7047.0,6940.5,6970.0,6925.841796875,393809
1333,2021-05-31,6955.0,7100.0,6924.0498046875,7086.2998046875,7041.40478515625,718277
1334,2021-06-01,7107.5498046875,7143.0,7047.0498046875,7091.14990234375,7046.224609375,642841
1335,2021-06-02,7063.4501953125,7197.7001953125,7063.4501953125,7184.7001953125,7139.18212890625,598862
1336,2021-06-03,7200.0,7230.0,7165.0498046875,7209.5,7163.82470703125,401590
1337,2021-06-04,7200.0,7272.0,7151.10009765625,7214.7001953125,7168.99169921875,575591
1338,2021-06-07,7221.0,7328.85009765625,7211.10009765625,7275.64990234375,7229.5556640625,520482
1339,2021-06-08,7317.5,7366.4501953125,7295.2001953125,7336.75,7290.2685546875,538816
1340,2021-06-09,7310.2001953125,7339.2001953125,7200.0,7239.0,7193.1376953125,443778
1341,2021-06-10,7258.0,7279.4501953125,7174.0498046875,7199.89990234375,7154.28515625,278027
1342,2021-06-11,7244.0,7244.0,7186.39990234375,7223.7998046875,7178.03369140625,253689
1343,2021-06-14,7195.0,7212.9501953125,7095.0498046875,7177.85009765625,7132.37548828125,322353
1344,2021-06-15,7181.14990234375,7228.85009765625,7156.2998046875,7166.25,7120.8486328125,207625
1345,2021-06-16,7166.0,7193.75,7070.0,7114.25,7069.17822265625,283007
1346,2021-06-17,7060.0,7099.10009765625,6931.10009765625,6969.35009765625,6925.1962890625,595255
1347,2021-06-18,6989.85009765625,6989.85009765625,6821.0,6959.35009765625,6915.259765625,797389
1348,2021-06-21,6870.0,6925.0,6842.0,6899.89990234375,6856.18603515625,443795
1349,2021-06-22,6940.0,7299.9501953125,6930.0,7265.39990234375,7219.37060546875,1757310
1350,2021-06-23,7266.10009765625,7479.0,7240.0498046875,7432.7001953125,7385.61083984375,2227399
1351,2021-06-24,7448.7998046875,7550.0,7410.10009765625,7527.4501953125,7479.7607421875,1041762
1352,2021-06-25,7540.0,7665.0,7540.0,7649.0,7600.5400390625,1216123
1353,2021-06-28,7698.0,7698.0,7571.39990234375,7596.25,7548.12451171875,433364
1354,2021-06-29,7596.0,7601.0,7452.5498046875,7487.5,7440.0634765625,480219
1355,2021-06-30,7505.5,7646.60009765625,7492.60009765625,7515.89990234375,7468.283203125,729267
1356,2021-07-01,7500.0,7605.0,7495.0498046875,7584.39990234375,7536.349609375,584331
1357,2021-07-02,7625.0,7634.5,7546.5498046875,7573.85009765625,7525.8662109375,434905
1358,2021-07-05,7596.2998046875,7690.0,7583.0,7599.4501953125,7551.30419921875,484183
1359,2021-07-06,7600.0,7657.9501953125,7487.4501953125,7514.9501953125,7467.33984375,425103
1360,2021-07-07,7528.0,7581.0,7433.64990234375,7449.39990234375,7402.20458984375,395336
1361,2021-07-08,7455.0,7498.0,7385.0,7401.2001953125,7354.310546875,391940
1362,2021-07-09,7381.0,7447.89990234375,7343.39990234375,7425.7001953125,7378.6552734375,400686
1363,2021-07-12,7500.0,7589.7998046875,7451.0498046875,7470.10009765625,7422.77392578125,496478
1364,2021-07-13,7520.0,7529.2001953125,7404.0,7430.35009765625,7383.275390625,350032
1365,2021-07-14,7436.0,7449.0,7310.0,7326.75,7280.33203125,460178
1366,2021-07-15,7357.0,7358.0,7268.0,7307.0,7260.70703125,430055
1367,2021-07-16,7333.0,7333.0,7272.7998046875,7303.5498046875,7257.27880859375,281552
1368,2021-07-19,7251.7001953125,7297.0,7151.10009765625,7165.5498046875,7120.15283203125,386598
1369,2021-07-20,7180.0,7265.0,7144.4501953125,7232.7001953125,7186.8779296875,413816
1370,2021-07-22,7302.0,7325.0,7246.2998046875,7299.5498046875,7253.30419921875,439934
1371,2021-07-23,7300.0,7375.0,7277.0,7293.85009765625,7247.64013671875,436330
1372,2021-07-26,7307.0,7360.0,7180.0,7235.7998046875,7189.9580078125,431758
1373,2021-07-27,7241.2998046875,7320.0,7160.85009765625,7240.25,7194.3798828125,417171
1374,2021-07-28,7280.0,7312.0,7063.0,7165.0498046875,7119.65625,739427
1375,2021-07-29,7130.0,7130.0,6936.0,6993.5,6949.193359375,1519226
1376,2021-07-30,7000.0,7095.0,6964.89990234375,6977.7001953125,6933.49365234375,715546
1377,2021-08-02,7100.0,7107.4501953125,7031.0,7076.9501953125,7032.11474609375,433760
1378,2021-08-03,7124.9501953125,7221.0,7086.10009765625,7199.39990234375,7153.78857421875,470570
1379,2021-08-04,7220.0,7248.60009765625,7003.5,7102.89990234375,7057.89990234375,484122
1380,2021-08-05,7072.0,7079.9501953125,7006.0,7027.5498046875,7027.5498046875,495133
1381,2021-08-06,7054.7998046875,7168.5,7042.5498046875,7100.7998046875,7100.7998046875,517575
1382,2021-08-09,7135.0,7165.0,7038.0,7081.75,7081.75,264983
1383,2021-08-10,7045.2001953125,7104.89990234375,6995.0,7001.9501953125,7001.9501953125,356726
1384,2021-08-11,7002.0,7095.0,6925.14990234375,7021.5,7021.5,414311
1385,2021-08-12,7022.0,7084.7998046875,6985.0,7012.0,7012.0,330283
1386,2021-08-13,7030.0,7049.89990234375,6973.85009765625,7002.2001953125,7002.2001953125,431784
1387,2021-08-16,6982.5,7018.0,6810.0,6826.85009765625,6826.85009765625,750966
1388,2021-08-17,6800.0,6943.0,6746.39990234375,6885.39990234375,6885.39990234375,752517
1389,2021-08-18,6943.75,6943.75,6820.0,6840.10009765625,6840.10009765625,434144
1390,2021-08-20,6815.0,6914.64990234375,6780.0,6850.89990234375,6850.89990234375,657982
1391,2021-08-23,6905.0,6918.0,6801.0,6825.89990234375,6825.89990234375,537302
1392,2021-08-24,6789.5,6852.0,6740.60009765625,6803.2001953125,6803.2001953125,646993
1393,2021-08-25,6838.0,6838.0,6700.0,6711.4501953125,6711.4501953125,722194
1394,2021-08-26,6700.0,6701.35009765625,6591.0,6608.60009765625,6608.60009765625,1199429
1395,2021-08-27,6629.75,6694.60009765625,6600.0,6624.85009765625,6624.85009765625,1428388
1396,2021-08-30,6690.0,6810.0,6653.85009765625,6796.89990234375,6796.89990234375,819447
1397,2021-08-31,6820.0,6872.0,6763.5498046875,6846.10009765625,6846.10009765625,938326
1398,2021-09-01,6799.9501953125,6820.0,6702.35009765625,6784.89990234375,6784.89990234375,1108476
1399,2021-09-02,6852.7001953125,6858.9501953125,6708.2001953125,6792.89990234375,6792.89990234375,741052
1400,2021-09-03,6770.0,6958.0,6751.60009765625,6863.10009765625,6863.10009765625,1196077
1401,2021-09-06,6925.0,6954.0,6838.0,6846.89990234375,6846.89990234375,897444
1402,2021-09-07,6879.89990234375,6929.89990234375,6853.7001953125,6877.14990234375,6877.14990234375,743783
1403,2021-09-08,6852.10009765625,6858.35009765625,6756.0,6781.25,6781.25,847767
1404,2021-09-09,6750.0,6818.4501953125,6740.0,6802.25,6802.25,515702
1405,2021-09-13,6835.5,6895.4501953125,6813.2998046875,6873.7001953125,6873.7001953125,508397
1406,2021-09-14,6910.0,6955.0,6851.10009765625,6894.4501953125,6894.4501953125,817280
1407,2021-09-15,6938.0,6938.0,6880.0,6909.0,6909.0,310138
1408,2021-09-16,6913.2998046875,6949.0,6870.0,6930.9501953125,6930.9501953125,556648
1409,2021-09-17,6955.0,7064.75,6950.0,7014.4501953125,7014.4501953125,980793
1410,2021-09-20,6979.89990234375,7015.4501953125,6906.2001953125,6950.39990234375,6950.39990234375,550405
1411,2021-09-21,6912.5,6939.7001953125,6741.0,6777.0,6777.0,1085249
1412,2021-09-22,6820.0,6846.0,6785.0,6831.0,6831.0,548623
1413,2021-09-23,6868.0,6879.89990234375,6821.0,6846.7001953125,6846.7001953125,432740
1414,2021-09-24,6850.0,7037.7998046875,6848.0,6952.25,6952.25,1649962
1415,2021-09-27,6974.0,7448.0,6974.0,7403.4501953125,7403.4501953125,2646138
1416,2021-09-28,7448.0,7521.5498046875,7333.5,7423.85009765625,7423.85009765625,1346961
1417,2021-09-29,7390.5,7465.0,7291.0,7384.0498046875,7384.0498046875,643556
1418,2021-09-30,7384.75,7408.0498046875,7301.0498046875,7338.0498046875,7338.0498046875,625717
1419,2021-10-01,7220.0,7220.0,7090.0,7162.2998046875,7162.2998046875,901588
1420,2021-10-04,7180.0,7214.9501953125,7131.7998046875,7170.2998046875,7170.2998046875,466994
1421,2021-10-05,7164.7998046875,7300.0,7155.64990234375,7258.25,7258.25,546004
1422,2021-10-06,7270.89990234375,7281.5,7164.25,7199.25,7199.25,726695
1423,2021-10-07,7234.9501953125,7555.0,7225.25,7492.5,7492.5,1646727
1424,2021-10-08,7548.7001953125,7571.9501953125,7401.14990234375,7430.0,7430.0,630622
1425,2021-10-11,7420.2001953125,7814.7998046875,7419.7998046875,7700.7998046875,7700.7998046875,1069536
1426,2021-10-12,7687.89990234375,7750.0,7630.0498046875,7693.7998046875,7693.7998046875,406814
1427,2021-10-13,7740.0,7749.9501953125,7436.5498046875,7482.14990234375,7482.14990234375,1084436
1428,2021-10-14,7540.0,7560.0,7445.0,7496.89990234375,7496.89990234375,831546
1429,2021-10-18,7405.0,7705.2998046875,7405.0,7657.0,7657.0,913963
1430,2021-10-19,7670.2001953125,7768.60009765625,7585.0,7655.64990234375,7655.64990234375,658869
1431,2021-10-20,7615.0,7667.35009765625,7515.0,7590.75,7590.75,488082
1432,2021-10-21,7650.0,7650.0,7485.0,7575.25,7575.25,563128
1433,2021-10-22,7600.0,7625.0,7386.5498046875,7408.89990234375,7408.89990234375,224520
1434,2021-10-25,7355.0,7396.0498046875,7219.64990234375,7260.60009765625,7260.60009765625,248058
1435,2021-10-26,7265.0,7337.9501953125,7210.2001953125,7297.35009765625,7297.35009765625,292203
1436,2021-10-27,7285.0,7461.25,7244.0,7356.25,7356.25,1218064
1437,2021-10-28,7250.0,7529.7001953125,7235.0498046875,7369.7001953125,7369.7001953125,961511
1438,2021-10-29,7350.0,7550.0,7294.85009765625,7482.39990234375,7482.39990234375,819875
1439,2021-11-01,7401.0,7666.0,7401.0,7615.5498046875,7615.5498046875,1005690
1440,2021-11-02,7647.9501953125,7910.0,7630.7998046875,7791.75,7791.75,1302733
1441,2021-11-03,7791.75,7842.25,7711.60009765625,7734.25,7734.25,656492
1442,2021-11-04,7774.7001953125,7819.9501953125,7735.5,7747.39990234375,7747.39990234375,53365
1443,2021-11-08,7759.9501953125,7882.60009765625,7672.0,7684.60009765625,7684.60009765625,428433
1444,2021-11-09,7709.0,7764.5,7538.7001953125,7577.5498046875,7577.5498046875,632879
1445,2021-11-10,7570.0,7580.0,7460.0,7511.64990234375,7511.64990234375,562432
1446,2021-11-11,7512.0,7567.5,7442.0,7453.4501953125,7453.4501953125,486991
1447,2021-11-12,7530.0,7544.0,7442.0,7479.85009765625,7479.85009765625,349666
1448,2021-11-15,7452.0,7579.85009765625,7452.0,7503.10009765625,7503.10009765625,314414
1449,2021-11-16,7545.0,8128.75,7535.0498046875,8050.35009765625,8050.35009765625,2619355
1450,2021-11-17,8035.0,8350.0,8015.0498046875,8274.75,8274.75,2377268
1451,2021-11-18,8234.0,8368.0,8001.10009765625,8117.14990234375,8117.14990234375,1337493
1452,2021-11-22,8158.0,8187.85009765625,7806.5498046875,7864.39990234375,7864.39990234375,672298
1453,2021-11-23,7849.10009765625,7953.9501953125,7805.0,7854.0,7854.0,567198
1454,2021-11-24,7865.5,7897.9501953125,7636.60009765625,7669.4501953125,7669.4501953125,571078
1455,2021-11-25,7640.0,7719.39990234375,7435.0,7572.5,7572.5,1007618
1456,2021-11-26,7520.0,7520.0,7130.0,7170.5,7170.5,1154876
1457,2021-11-29,7166.0,7210.0,6990.7001953125,7149.5,7149.5,733010
1458,2021-11-30,7149.5,7250.0,7015.5498046875,7067.7998046875,7067.7998046875,1287938
1459,2021-12-01,7191.0,7380.0,7130.0498046875,7273.25,7273.25,1669583
1460,2021-12-02,7285.0,7355.4501953125,7245.64990234375,7324.9501953125,7324.9501953125,618573
1461,2021-12-03,7305.0,7329.0,7148.75,7208.7001953125,7208.7001953125,603798
1462,2021-12-06,7193.0,7200.0,7021.0,7042.85009765625,7042.85009765625,609507
1463,2021-12-07,7129.0,7261.7998046875,7091.2001953125,7186.60009765625,7186.60009765625,637151
1464,2021-12-08,7225.0,7497.85009765625,7151.10009765625,7434.89990234375,7434.89990234375,930339
1465,2021-12-09,7469.0,7469.0,7325.0,7421.75,7421.75,615037
1466,2021-12-10,7380.0,7475.0,7357.9501953125,7425.64990234375,7425.64990234375,431682
1467,2021-12-13,7485.0,7575.89990234375,7425.0,7516.39990234375,7516.39990234375,883009
1468,2021-12-14,7516.7998046875,7556.2998046875,7457.7998046875,7493.14990234375,7493.14990234375,749704
1469,2021-12-15,7476.0,7640.0,7453.0498046875,7567.9501953125,7567.9501953125,529018
1470,2021-12-16,7591.5,7621.0,7406.0,7450.7998046875,7450.7998046875,595582
1471,2021-12-17,7480.0,7480.0,7241.0,7296.60009765625,7296.60009765625,1081907
1472,2021-12-20,7200.0,7321.5498046875,7035.85009765625,7286.60009765625,7286.60009765625,867425
1473,2021-12-21,7306.5,7404.9501953125,7284.0,7315.14990234375,7315.14990234375,415744
1474,2021-12-22,7305.5,7454.0,7305.5,7423.75,7423.75,368978
1475,2021-12-23,7481.0,7500.0,7355.0,7387.14990234375,7387.14990234375,249919
1476,2021-12-24,7441.0,7449.85009765625,7252.14990234375,7317.10009765625,7317.10009765625,357447
1477,2021-12-27,7277.10009765625,7330.0,7186.2001953125,7289.5,7289.5,190180
1478,2021-12-28,7320.0,7359.0,7255.10009765625,7297.4501953125,7297.4501953125,214533
1479,2021-12-29,7297.7001953125,7365.0,7240.4501953125,7350.0498046875,7350.0498046875,287776
1480,2021-12-30,7350.0,7395.14990234375,7255.39990234375,7282.25,7282.25,296041
1481,2021-12-31,7290.0498046875,7449.5,7290.0498046875,7426.4501953125,7426.4501953125,313398
1482,2022-01-03,7420.0,7605.9501953125,7420.0,7523.89990234375,7523.89990234375,456599
1483,2022-01-04,7600.0,7649.0,7520.0,7630.10009765625,7630.10009765625,495182
1484,2022-01-05,7624.85009765625,7808.0,7605.60009765625,7775.35009765625,7775.35009765625,710043
1485,2022-01-06,7782.0,7899.4501953125,7683.9501953125,7882.10009765625,7882.10009765625,739981
1486,2022-01-07,7882.10009765625,7944.7998046875,7835.5,7906.0,7906.0,523116
1487,2022-01-10,7950.0,8232.0,7924.14990234375,8125.60009765625,8125.60009765625,827930
1488,2022-01-11,8100.0,8162.4501953125,8069.2998046875,8143.85009765625,8143.85009765625,688923
1489,2022-01-12,8200.0,8200.0,8115.0,8170.75,8170.75,288174
1490,2022-01-13,8175.0,8260.0,7952.0,8077.0498046875,8077.0498046875,684931
1491,2022-01-14,7951.0,8145.0,7951.0,8084.2001953125,8084.2001953125,299536
1492,2022-01-17,8124.7998046875,8368.900390625,8100.10009765625,8265.5,8265.5,862249
1493,2022-01-18,8248.9501953125,8248.9501953125,7891.5,7915.14990234375,7915.14990234375,785199
1494,2022-01-19,7929.0,8060.0,7860.0,8015.7001953125,8015.7001953125,681632
1495,2022-01-20,8000.0,8140.0,7997.5498046875,8036.35009765625,8036.35009765625,522850
1496,2022-01-21,7970.0,8244.0,7856.0498046875,8189.60009765625,8189.60009765625,1041476
1497,2022-01-24,8189.0,8332.7998046875,7952.7998046875,8052.2998046875,8052.2998046875,1153538
1498,2022-01-25,7990.0,8664.0,7887.89990234375,8602.599609375,8602.599609375,2162832
1499,2022-01-27,8656.0,8971.650390625,8400.0498046875,8820.2001953125,8820.2001953125,2899559
1500,2022-01-28,8795.0,8930.0,8522.349609375,8550.9501953125,8550.9501953125,1045088
1501,2022-01-31,8625.0,8720.0,8552.7998046875,8597.2998046875,8597.2998046875,561419
1502,2022-02-01,8693.0,8790.7998046875,8351.0,8559.400390625,8559.400390625,819689
1503,2022-02-02,8579.7001953125,8683.0,8440.25,8515.25,8515.25,580433
1504,2022-02-03,8550.0,8798.0,8522.7001953125,8593.650390625,8593.650390625,810019
1505,2022-02-04,8639.900390625,8680.0,8492.099609375,8550.5498046875,8550.5498046875,404421
1506,2022-02-07,8545.0,8615.0,8400.0,8511.650390625,8511.650390625,446099
1507,2022-02-08,8616.7001953125,8789.099609375,8436.0498046875,8599.4501953125,8599.4501953125,998182
1508,2022-02-09,8622.0,8989.7998046875,8622.0,8949.4501953125,8949.4501953125,1403525
1509,2022-02-10,9050.0,9050.0,8789.900390625,8805.4501953125,8805.4501953125,811887
1510,2022-02-11,8738.0,8865.0,8673.2998046875,8737.150390625,8737.150390625,671572
1511,2022-02-14,8500.0,8615.0498046875,8325.0,8366.400390625,8366.400390625,995540
1512,2022-02-15,8410.0,8664.25,8356.5,8622.7001953125,8622.7001953125,682766
1513,2022-02-16,8720.0,8736.400390625,8544.0,8582.9501953125,8582.9501953125,422704
1514,2022-02-17,8575.0,8658.2998046875,8525.0,8552.4501953125,8552.4501953125,305313
1515,2022-02-18,8550.0,8645.9501953125,8520.0498046875,8569.099609375,8569.099609375,385273
1516,2022-02-21,8544.0498046875,8724.25,8443.599609375,8612.7001953125,8612.7001953125,626049
1517,2022-02-22,8495.0,8659.7998046875,8384.849609375,8622.7998046875,8622.7998046875,620828
1518,2022-02-23,8690.0,8789.9501953125,8655.2001953125,8698.849609375,8698.849609375,557954
1519,2022-02-24,8402.0,8587.25,8155.0,8210.150390625,8210.150390625,947351
1520,2022-02-25,8260.0,8466.0,8209.5498046875,8356.099609375,8356.099609375,1344343
1521,2022-02-28,8300.0,8339.9501953125,8114.10009765625,8314.150390625,8314.150390625,961303
1522,2022-03-02,8197.7001953125,8199.0,7764.0,7814.2001953125,7814.2001953125,1783011
1523,2022-03-03,7924.0,7939.9501953125,7558.5,7595.5498046875,7595.5498046875,1050154
