,Date,Open,High,Low,Close,Adj Close,Volume
1204,2020-11-18,322.8999938964844,332.70001220703125,321.1000061035156,327.3999938964844,318.6506652832031,2775112
1205,2020-11-19,327.95001220703125,359.5,325.0,353.04998779296875,343.6152038574219,13618212
1206,2020-11-20,360.0,368.8500061035156,351.04998779296875,356.3500061035156,346.8270263671875,9266501
1207,2020-11-23,359.20001220703125,362.95001220703125,351.1000061035156,358.45001220703125,348.87091064453125,2968976
1208,2020-11-24,361.0,374.3500061035156,358.3500061035156,367.3999938964844,357.58172607421875,5309131
1209,2020-11-25,373.0,376.8999938964844,363.1000061035156,368.04998779296875,358.2143249511719,4214218
1210,2020-11-26,370.1000061035156,385.0,365.3999938964844,383.29998779296875,373.0567932128906,4880589
1211,2020-11-27,386.04998779296875,396.95001220703125,381.29998779296875,392.1000061035156,381.62164306640625,6115382
1212,2020-12-01,392.3999938964844,408.45001220703125,386.95001220703125,404.95001220703125,394.1282653808594,5161307
1213,2020-12-02,408.54998779296875,430.0,404.0,427.3500061035156,415.92962646484375,12177480
1214,2020-12-03,440.0,464.8500061035156,435.3500061035156,455.3999938964844,443.23004150390625,23888385
1215,2020-12-04,459.95001220703125,495.5,450.29998779296875,490.8999938964844,477.7813415527344,23777698
1216,2020-12-07,505.25,527.0,498.1000061035156,509.04998779296875,495.4462890625,31264646
1217,2020-12-08,514.4500122070312,521.7999877929688,501.5,510.45001220703125,496.80889892578125,17221399
1218,2020-12-09,514.5,516.2000122070312,507.04998779296875,510.6499938964844,497.0035400390625,6313120
1219,2020-12-10,511.95001220703125,514.0,502.25,511.1000061035156,497.4415283203125,5583730
1220,2020-12-11,511.54998779296875,514.0,504.29998779296875,508.1499938964844,494.57037353515625,5031540
1221,2020-12-14,510.0,513.4500122070312,506.20001220703125,509.5,495.8843078613281,3385649
1222,2020-12-15,510.20001220703125,511.0,501.20001220703125,503.6499938964844,490.19061279296875,3819810
1223,2020-12-16,504.70001220703125,505.70001220703125,494.25,498.20001220703125,484.8862609863281,4084107
1224,2020-12-17,496.79998779296875,505.95001220703125,491.5,493.79998779296875,480.6038513183594,2878824
1225,2020-12-18,493.8999938964844,498.95001220703125,487.3999938964844,489.8500061035156,476.7593994140625,3120905
1226,2020-12-21,489.8999938964844,490.95001220703125,440.8999938964844,460.79998779296875,448.4857177734375,5748216
1227,2020-12-22,452.6000061035156,478.20001220703125,441.29998779296875,475.79998779296875,463.0848693847656,7637385
1228,2020-12-23,476.0,480.6499938964844,471.29998779296875,474.04998779296875,461.3816223144531,2809018
1229,2020-12-24,478.54998779296875,485.3999938964844,473.1000061035156,476.20001220703125,463.47418212890625,3224567
1230,2020-12-28,479.0,483.20001220703125,474.04998779296875,478.25,465.4693908691406,2366379
1231,2020-12-29,485.95001220703125,501.0,479.04998779296875,482.79998779296875,469.8977966308594,10626647
1232,2020-12-30,485.0,485.1000061035156,474.1499938964844,479.70001220703125,466.88067626953125,2842106
1233,2020-12-31,478.70001220703125,483.29998779296875,475.1499938964844,477.3999938964844,464.6421203613281,1832359
1234,2021-01-01,477.8999938964844,482.20001220703125,477.04998779296875,479.95001220703125,467.1239929199219,1501968
1235,2021-01-04,484.8999938964844,494.3999938964844,482.3500061035156,489.25,476.1754455566406,3206596
1236,2021-01-05,488.0,490.6499938964844,482.45001220703125,486.54998779296875,473.5475769042969,1724507
1237,2021-01-06,487.0,504.6000061035156,481.70001220703125,491.04998779296875,477.92730712890625,7590353
1238,2021-01-07,494.0,505.5,492.6000061035156,498.45001220703125,485.1296081542969,6607905
1239,2021-01-08,504.8999938964844,509.0,496.25,500.0,486.6381530761719,4156351
1240,2021-01-11,503.3500061035156,504.75,491.04998779296875,500.29998779296875,486.9301452636719,2784015
1241,2021-01-12,500.0,535.0,496.54998779296875,523.0,509.02349853515625,15935064
1242,2021-01-13,528.9000244140625,551.75,528.0,541.9500122070312,527.4671020507812,16661781
1243,2021-01-14,548.0,554.0,534.0999755859375,535.9500122070312,521.6275024414062,5733798
1244,2021-01-15,539.7999877929688,539.9500122070312,521.2000122070312,533.9000244140625,519.6322631835938,6761899
1245,2021-01-18,533.9000244140625,535.0999755859375,503.75,510.45001220703125,496.80889892578125,5626246
1246,2021-01-19,516.2999877929688,531.7000122070312,512.4000244140625,528.8499755859375,514.7171630859375,5481389
1247,2021-01-20,529.7999877929688,543.0,526.2000122070312,536.0,521.6761474609375,6082428
1248,2021-01-21,536.7000122070312,546.9500122070312,523.6500244140625,528.5999755859375,514.473876953125,6349869
1249,2021-01-22,531.7999877929688,537.2000122070312,517.0,519.2999877929688,505.4223937988281,3588732
1250,2021-01-25,524.7999877929688,525.5999755859375,503.8500061035156,507.1000061035156,493.5484313964844,4117136
1251,2021-01-27,507.95001220703125,514.9000244140625,489.20001220703125,492.8500061035156,479.6792297363281,5431254
1252,2021-01-28,482.8500061035156,495.3999938964844,481.0,489.75,476.6620788574219,3861384
1253,2021-01-29,504.0,504.6499938964844,471.6000061035156,475.29998779296875,462.5982360839844,5600660
1254,2021-02-01,481.5,496.6499938964844,466.0,494.04998779296875,480.84716796875,4358295
1255,2021-02-02,499.5,523.4000244140625,497.8500061035156,519.5999755859375,505.71435546875,4910238
1256,2021-02-03,522.9500122070312,528.0,513.75,517.5999755859375,503.767822265625,3559483
1257,2021-02-04,517.5999755859375,535.0,513.0,529.7000122070312,515.5444946289062,4375696
1258,2021-02-05,532.0,534.5999755859375,519.0,525.0,510.9700927734375,2596192
1259,2021-02-08,529.7999877929688,540.0,525.9500122070312,535.75,521.4328002929688,2779603
1260,2021-02-09,538.5,586.75,534.5499877929688,571.9500122070312,556.6654052734375,19308883
1261,2021-02-10,577.7000122070312,577.7999877929688,552.5999755859375,561.0499877929688,546.0567016601562,7824688
1262,2021-02-11,561.0,581.0,558.0999755859375,563.0999755859375,548.0518798828125,7590816
1263,2021-02-12,566.0,569.4000244140625,554.25,560.9500122070312,545.9593505859375,2989444
1264,2021-02-15,565.0,584.0,555.7000122070312,568.6500244140625,553.45361328125,6137722
1265,2021-02-16,572.0,589.9000244140625,568.8499755859375,583.7000122070312,568.1013793945312,9104300
1266,2021-02-17,584.0,594.5,575.5499877929688,580.3499755859375,564.8408813476562,6047258
1267,2021-02-18,586.0,599.3499755859375,582.2000122070312,591.0999755859375,575.3035888671875,7810691
1268,2021-02-19,590.9000244140625,628.6500244140625,586.0,618.5999755859375,602.0686645507812,22374011
1269,2021-02-22,626.0,643.0,616.0,637.1500244140625,620.123046875,16020738
1270,2021-02-23,643.9000244140625,659.5,637.2000122070312,654.0,636.522705078125,13630689
1271,2021-02-24,659.0,677.0,648.5,672.2999877929688,654.3336791992188,6377043
1272,2021-02-25,680.0,738.0,675.75,732.5999755859375,713.022216796875,24769312
1273,2021-02-26,730.0,757.5,712.5,739.5,719.7378540039062,27465351
1274,2021-03-01,750.0,755.0,731.75,743.4500122070312,723.582275390625,8707722
1275,2021-03-02,745.0,746.0,723.0999755859375,733.6500244140625,714.044189453125,7804433
1276,2021-03-03,738.0,782.0,735.4500122070312,776.4500122070312,755.7003784179688,12732034
1277,2021-03-04,764.9000244140625,792.0499877929688,759.75,772.2999877929688,751.6612548828125,10104938
1278,2021-03-05,774.7999877929688,779.3499755859375,738.0,748.5499877929688,728.5460205078125,7005537
1279,2021-03-08,761.0,777.0,753.0499877929688,768.5,747.9628295898438,7124305
1280,2021-03-09,775.0,775.9000244140625,751.5,762.7999877929688,742.4151611328125,3961473
1281,2021-03-10,769.5,774.2000122070312,763.0,767.0,746.5029296875,2868563
1282,2021-03-12,774.0,795.0,770.0,783.8499755859375,762.9026489257812,8922262
1283,2021-03-15,790.0,794.4000244140625,765.2999877929688,782.25,761.3453979492188,5671236
1284,2021-03-16,786.9000244140625,786.9000244140625,770.5999755859375,777.2000122070312,756.4303588867188,4118140
1285,2021-03-17,777.0,777.0,729.3499755859375,733.0499877929688,713.460205078125,5788155
1286,2021-03-18,743.0,752.9000244140625,705.25,715.1500244140625,696.03857421875,8695141
1287,2021-03-19,709.2999877929688,759.0,690.2000122070312,752.0499877929688,731.9524536132812,18059484
1288,2021-03-22,752.0,771.0,743.4000244140625,763.75,743.3397827148438,9238739
1289,2021-03-23,766.9500122070312,774.0,756.25,766.1500244140625,745.6756591796875,4371135
1290,2021-03-24,759.0,769.7999877929688,734.2999877929688,737.6500244140625,717.937255859375,3847722
1291,2021-03-25,742.0,743.9500122070312,712.0,731.0499877929688,711.5136108398438,7066714
1292,2021-03-26,740.5,757.4500122070312,735.0,744.1500244140625,724.2636108398438,5428127
1293,2021-03-30,749.3499755859375,761.75,743.0499877929688,752.25,732.1470947265625,4111733
1294,2021-03-31,746.0,765.0,743.8499755859375,751.7999877929688,731.7091064453125,3557369
1295,2021-04-01,758.7999877929688,791.7000122070312,755.0999755859375,779.0999755859375,758.279541015625,7295960
1296,2021-04-05,779.9000244140625,788.0,748.5,761.75,741.3931884765625,5260782
1297,2021-04-06,772.0,815.0,760.4000244140625,809.0999755859375,787.4778442382812,12743464
1298,2021-04-07,815.25,824.7999877929688,805.25,812.0,790.3003540039062,7321417
1299,2021-04-08,817.0,833.9500122070312,813.25,819.4500122070312,797.5513305664062,4903152
1300,2021-04-09,821.5,827.9500122070312,800.0999755859375,805.25,783.7307739257812,4304784
1301,2021-04-12,790.0,790.0,744.6500244140625,750.2999877929688,730.2492065429688,6113675
1302,2021-04-13,750.4500122070312,767.4500122070312,739.2999877929688,759.1500244140625,738.8627319335938,5478421
1303,2021-04-15,745.0,759.9500122070312,731.0,748.9500122070312,728.935302734375,4474232
1304,2021-04-16,752.7000122070312,773.25,745.7000122070312,753.0999755859375,732.974365234375,5047883
1305,2021-04-19,731.0,740.0,718.2000122070312,732.2000122070312,712.6329345703125,4114175
1306,2021-04-20,744.0,748.9500122070312,718.75,724.5999755859375,705.2359619140625,3571306
1307,2021-04-22,712.0,738.1500244140625,711.0,734.4500122070312,714.82275390625,4280782
1308,2021-04-23,731.9500122070312,742.8499755859375,720.25,726.1500244140625,706.7445678710938,3557549
1309,2021-04-26,731.0,742.0,728.0,733.6500244140625,714.044189453125,2818442
1310,2021-04-27,739.0999755859375,765.0,733.5,759.7000122070312,739.3980102539062,6234702
1311,2021-04-28,767.0,777.25,760.0999755859375,764.6500244140625,744.2157592773438,5189267
1312,2021-04-29,769.9000244140625,777.0,760.5499877929688,763.25,742.8531494140625,3586133
1313,2021-04-30,758.25,797.0,750.3499755859375,792.4500122070312,771.2728271484375,9213112
1314,2021-05-03,792.0,793.75,770.0,783.1500244140625,762.2213745117188,6753977
1315,2021-05-04,750.0,757.7999877929688,704.8499755859375,708.5499877929688,689.6149291992188,23262075
1316,2021-05-05,708.0,715.0,694.5,698.6500244140625,679.9794921875,13401236
1317,2021-05-06,700.0,703.9500122070312,670.5499877929688,676.5,658.42138671875,9338596
1318,2021-05-07,680.0,692.4000244140625,677.0499877929688,679.3499755859375,661.1952514648438,4530655
1319,2021-05-10,685.0,689.7999877929688,681.0499877929688,683.7999877929688,665.5263061523438,2631876
1320,2021-05-11,682.0,709.4000244140625,677.0999755859375,696.7000122070312,678.0816040039062,7844036
1321,2021-05-12,701.7000122070312,735.0999755859375,694.5999755859375,722.3499755859375,703.046142578125,10922532
1322,2021-05-14,729.7000122070312,733.4500122070312,698.3499755859375,702.3499755859375,683.58056640625,5789758
1323,2021-05-17,705.4500122070312,713.25,690.3499755859375,704.0499877929688,685.2351684570312,3576459
1324,2021-05-18,710.0,721.5499877929688,708.2999877929688,714.0499877929688,694.9679565429688,3194827
1325,2021-05-19,714.9000244140625,723.9000244140625,709.7000122070312,712.4000244140625,693.362060546875,2638010
1326,2021-05-20,715.2999877929688,719.2999877929688,705.3499755859375,706.9500122070312,688.0576782226562,2222891
1327,2021-05-21,710.0,715.9500122070312,706.3499755859375,707.8499755859375,688.93359375,1961840
1328,2021-05-24,710.0,720.7999877929688,699.9000244140625,707.25,688.3496704101562,2863633
1329,2021-05-25,712.4000244140625,713.75,698.0999755859375,703.4500122070312,684.6512451171875,2183985
1330,2021-05-26,704.0,705.1500244140625,697.0,699.7999877929688,681.0987548828125,2075398
1331,2021-05-27,703.5999755859375,703.75,690.2999877929688,691.75,673.2638549804688,2436381
1332,2021-05-28,693.0499877929688,716.5,693.0499877929688,708.5499877929688,689.6149291992188,4321419
1333,2021-05-31,710.9500122070312,713.5499877929688,701.0499877929688,703.8499755859375,685.04052734375,2490566
1334,2021-06-01,705.0,716.5,702.2000122070312,706.4000244140625,687.5223999023438,2217052
1335,2021-06-02,705.9500122070312,713.6500244140625,704.9000244140625,711.8499755859375,692.8267211914062,1352949
1336,2021-06-03,713.0999755859375,731.5,713.0999755859375,727.75,708.3018188476562,5645617
1337,2021-06-04,732.5999755859375,748.9000244140625,727.7999877929688,746.1500244140625,726.2101440429688,5464935
1338,2021-06-07,753.5,755.9500122070312,746.0,748.2000122070312,728.205322265625,3781787
1339,2021-06-08,751.0,751.0,731.5499877929688,744.1500244140625,724.2636108398438,2277807
1340,2021-06-09,746.0,760.0,731.2999877929688,738.6500244140625,718.9105224609375,4430473
1341,2021-06-10,742.0999755859375,750.8499755859375,739.7999877929688,748.2000122070312,728.205322265625,1879289
1342,2021-06-11,749.0,754.6500244140625,743.3499755859375,748.5,728.4973754882812,1717152
1343,2021-06-14,740.7999877929688,742.5,716.5,738.2999877929688,728.2999877929688,2526252
1344,2021-06-15,739.8499755859375,753.5,738.2000122070312,744.0,744.0,2428741
1345,2021-06-16,744.9500122070312,749.4500122070312,734.0999755859375,737.0999755859375,737.0999755859375,1444777
1346,2021-06-17,732.7999877929688,742.3499755859375,718.25,725.5999755859375,725.5999755859375,1775728
1347,2021-06-18,732.0,733.1500244140625,696.0499877929688,714.7999877929688,714.7999877929688,2878683
1348,2021-06-21,701.0,720.75,701.0,718.0499877929688,718.0499877929688,1597788
1349,2021-06-22,722.4500122070312,736.1500244140625,719.7999877929688,723.8499755859375,723.8499755859375,2254491
1350,2021-06-23,724.0,729.75,713.1500244140625,714.9000244140625,714.9000244140625,1813984
1351,2021-06-24,716.5,720.0,702.8499755859375,705.9500122070312,705.9500122070312,1435054
1352,2021-06-25,710.0,723.4500122070312,708.5,715.9500122070312,715.9500122070312,1900518
1353,2021-06-28,721.9000244140625,728.5,718.0,721.9000244140625,721.9000244140625,1624567
1354,2021-06-29,725.0,730.7999877929688,716.7999877929688,720.5999755859375,720.5999755859375,1521271
1355,2021-06-30,722.0,729.5,719.2999877929688,723.7999877929688,723.7999877929688,1268766
1356,2021-07-01,725.0,728.8499755859375,721.0499877929688,723.0499877929688,723.0499877929688,796598
1357,2021-07-02,725.0,770.0,722.0,767.7000122070312,767.7000122070312,13309645
1358,2021-07-05,774.9500122070312,781.0,761.4000244140625,773.4500122070312,773.4500122070312,5598513
1359,2021-07-06,773.25,780.4000244140625,754.3499755859375,759.9500122070312,759.9500122070312,2456170
1360,2021-07-07,763.75,771.9500122070312,756.0499877929688,770.0,770.0,1797718
1361,2021-07-08,775.25,779.5,755.7999877929688,764.2999877929688,764.2999877929688,2349551
1362,2021-07-09,763.0,776.5999755859375,759.0499877929688,764.9000244140625,764.9000244140625,1950867
1363,2021-07-12,767.5,791.2999877929688,766.5,778.9000244140625,778.9000244140625,4592584
1364,2021-07-13,783.9500122070312,785.0999755859375,772.2999877929688,782.9500122070312,782.9500122070312,1901115
1365,2021-07-14,785.0999755859375,792.4500122070312,775.7000122070312,777.2999877929688,777.2999877929688,1952407
1366,2021-07-15,781.0,781.5,773.0999755859375,777.7999877929688,777.7999877929688,978998
1367,2021-07-16,779.9500122070312,785.8499755859375,773.0999755859375,781.0,781.0,1256613
1368,2021-07-19,778.0,795.5,769.0499877929688,779.6500244140625,779.6500244140625,2775607
1369,2021-07-20,778.5,784.6500244140625,755.0,759.6500244140625,759.6500244140625,2204811
1370,2021-07-22,765.7000122070312,767.8499755859375,757.4000244140625,762.7000122070312,762.7000122070312,1137807
1371,2021-07-23,769.0,769.0,752.0,755.0499877929688,755.0499877929688,975600
1372,2021-07-26,750.0,766.4000244140625,743.0,758.2999877929688,758.2999877929688,1390129
1373,2021-07-27,760.0,763.7999877929688,739.0499877929688,743.5999755859375,743.5999755859375,1181138
1374,2021-07-28,748.5999755859375,748.5999755859375,729.6500244140625,738.75,738.75,1728583
1375,2021-07-29,738.0,754.5,737.7000122070312,751.7000122070312,751.7000122070312,1614348
1376,2021-07-30,752.4000244140625,770.75,751.1500244140625,763.1500244140625,763.1500244140625,2255806
1377,2021-08-02,771.0,780.9500122070312,766.5499877929688,774.6500244140625,774.6500244140625,1643860
1378,2021-08-03,776.1500244140625,781.25,769.6500244140625,772.25,772.25,999181
1379,2021-08-04,775.0,779.7000122070312,760.2999877929688,763.4500122070312,763.4500122070312,917071
1380,2021-08-05,767.5499877929688,775.0,754.0,769.2999877929688,769.2999877929688,1462902
1381,2021-08-06,807.8499755859375,844.0,802.7000122070312,823.6500244140625,823.6500244140625,23725308
1382,2021-08-09,828.75,857.7999877929688,812.6500244140625,846.2999877929688,846.2999877929688,11320092
1383,2021-08-10,847.9500122070312,866.0,830.5999755859375,843.6500244140625,843.6500244140625,8084425
1384,2021-08-11,847.4500122070312,862.7000122070312,836.0,859.8499755859375,859.8499755859375,4877031
1385,2021-08-12,863.9000244140625,886.4000244140625,860.1500244140625,875.8499755859375,875.8499755859375,5941940
1386,2021-08-13,880.3499755859375,887.7999877929688,876.0,879.0,879.0,2918639
1387,2021-08-16,880.7000122070312,891.9000244140625,866.0,871.5499877929688,871.5499877929688,2605354
1388,2021-08-17,874.4000244140625,886.9000244140625,858.5499877929688,865.3499755859375,865.3499755859375,2826322
1389,2021-08-18,870.0,873.0,855.0499877929688,859.5499877929688,859.5499877929688,1790409
1390,2021-08-20,854.0,865.0,831.0499877929688,839.3499755859375,839.3499755859375,1839507
1391,2021-08-23,845.0,853.0,814.5,822.25,822.25,2025363
1392,2021-08-24,826.0,837.9000244140625,821.2000122070312,829.8499755859375,829.8499755859375,1759753
1393,2021-08-25,833.5,836.0,820.0,822.0999755859375,822.0999755859375,1298473
1394,2021-08-26,818.0999755859375,834.4500122070312,818.0999755859375,826.5999755859375,826.5999755859375,2292653
1395,2021-08-27,830.5,842.3499755859375,825.9000244140625,829.0,829.0,2867557
1396,2021-08-30,833.6500244140625,840.0,832.0,834.4000244140625,834.4000244140625,1552884
1397,2021-08-31,837.9000244140625,860.7999877929688,836.6500244140625,844.6500244140625,844.6500244140625,4538227
1398,2021-09-01,848.75,853.9000244140625,834.0,840.7000122070312,840.7000122070312,1752608
1399,2021-09-02,843.6500244140625,853.25,841.0499877929688,846.5,846.5,1487639
1400,2021-09-03,850.0,853.9000244140625,835.0,841.0,841.0,1532492
1401,2021-09-06,843.0,846.4000244140625,836.25,839.2000122070312,839.2000122070312,864668
1402,2021-09-07,842.0,844.0,820.1500244140625,823.0499877929688,823.0499877929688,1359443
1403,2021-09-08,825.0,835.5,813.25,832.2999877929688,832.2999877929688,1726690
1404,2021-09-09,834.7999877929688,834.7999877929688,821.2999877929688,829.25,829.25,831574
1405,2021-09-13,829.0,842.7000122070312,827.1500244140625,837.2999877929688,837.2999877929688,1639671
1406,2021-09-14,839.0,842.7999877929688,830.9000244140625,835.75,835.75,819659
1407,2021-09-15,836.0,862.0,835.9000244140625,858.7999877929688,858.7999877929688,3384102
1408,2021-09-16,865.0999755859375,879.75,863.5499877929688,865.4000244140625,865.4000244140625,4899479
1409,2021-09-17,868.7999877929688,869.8499755859375,840.2999877929688,844.5,844.5,2025904
1410,2021-09-20,840.0,840.0,795.5,799.75,799.75,2678451
1411,2021-09-21,799.7999877929688,809.8499755859375,780.0499877929688,801.9500122070312,801.9500122070312,2838627
1412,2021-09-22,805.2999877929688,828.7000122070312,802.25,825.2999877929688,825.2999877929688,3326873
1413,2021-09-23,832.75,856.0,827.5499877929688,847.1500244140625,847.1500244140625,3624791
1414,2021-09-24,851.9000244140625,901.7000122070312,851.25,884.9500122070312,884.9500122070312,11074121
1415,2021-09-27,900.0,928.7000122070312,895.0,914.75,914.75,7817188
1416,2021-09-28,919.75,926.7000122070312,900.7999877929688,906.4000244140625,906.4000244140625,2952084
1417,2021-09-29,905.0,937.5999755859375,895.2000122070312,933.0999755859375,933.0999755859375,3724758
1418,2021-09-30,940.8499755859375,945.5,915.4000244140625,919.2999877929688,919.2999877929688,3823155
1419,2021-10-01,916.7000122070312,928.4500122070312,907.2000122070312,910.9000244140625,910.9000244140625,1597635
1420,2021-10-04,917.0,940.0,908.6500244140625,935.75,935.75,2679786
1421,2021-10-05,940.0,952.0,927.25,930.9500122070312,930.9500122070312,4403016
1422,2021-10-06,933.0,980.8499755859375,933.0,962.5499877929688,962.5499877929688,8555640
1423,2021-10-07,978.9500122070312,978.9500122070312,952.0,959.0499877929688,959.0499877929688,2853274
1424,2021-10-08,965.0,978.2999877929688,954.5499877929688,965.6500244140625,965.6500244140625,2624580
1425,2021-10-11,970.0,987.4000244140625,966.0,968.2999877929688,968.2999877929688,1735386
1426,2021-10-12,970.7999877929688,975.9500122070312,946.9000244140625,970.7999877929688,970.7999877929688,1873688
1427,2021-10-13,980.2999877929688,1144.300048828125,980.2999877929688,1107.0999755859375,1107.0999755859375,21151990
1428,2021-10-14,1142.0,1142.0,1078.199951171875,1084.050048828125,1084.050048828125,4586953
1429,2021-10-18,1094.0,1158.0,1085.6500244140625,1094.4000244140625,1094.4000244140625,6845528
1430,2021-10-19,1102.5999755859375,1121.199951171875,1067.0,1079.9000244140625,1079.9000244140625,4356219
1431,2021-10-20,1080.800048828125,1085.8499755859375,1009.0499877929688,1033.8499755859375,1033.8499755859375,4962360
1432,2021-10-21,1037.0,1044.199951171875,995.0999755859375,1003.7999877929688,1003.7999877929688,3169781
1433,2021-10-22,1007.0,1027.300048828125,984.2999877929688,987.7000122070312,987.7000122070312,2702586
1434,2021-10-25,992.0,1001.0,953.0999755859375,980.5999755859375,980.5999755859375,2218054
1435,2021-10-26,982.7000122070312,1013.9500122070312,982.5999755859375,1006.5999755859375,1006.5999755859375,3183161
1436,2021-10-27,1015.4000244140625,1018.5,994.0499877929688,997.4000244140625,997.4000244140625,2004692
1437,2021-10-28,960.0,960.0,884.0,891.3499755859375,891.3499755859375,9648852
1438,2021-10-29,895.0,930.0,876.5,901.3499755859375,901.3499755859375,4325902
1439,2021-11-01,911.0,915.5,901.25,905.0999755859375,905.0999755859375,1879146
1440,2021-11-02,909.6500244140625,919.0999755859375,906.9000244140625,910.6500244140625,910.6500244140625,1544886
1441,2021-11-03,911.9000244140625,915.5999755859375,887.1500244140625,896.0999755859375,896.0999755859375,1558072
1442,2021-11-04,903.4000244140625,906.0,900.0,904.2000122070312,904.2000122070312,260466
1443,2021-11-08,910.0,927.5499877929688,894.4000244140625,925.8499755859375,925.8499755859375,2094324
1444,2021-11-09,928.5,954.8499755859375,926.1500244140625,947.9000244140625,947.9000244140625,3150110
1445,2021-11-10,944.9500122070312,944.9500122070312,933.1500244140625,935.0999755859375,935.0999755859375,1038512
1446,2021-11-11,935.0,946.5,919.0,925.3499755859375,925.3499755859375,1155179
1447,2021-11-12,930.0,946.4000244140625,927.7000122070312,935.8499755859375,935.8499755859375,1193780
1448,2021-11-15,942.0,948.0,935.0,937.5,937.5,722956
1449,2021-11-16,940.0,955.9500122070312,931.0,934.75,934.75,1969045
1450,2021-11-17,933.0,946.7999877929688,930.0499877929688,940.6500244140625,940.6500244140625,1143181
1451,2021-11-18,944.7000122070312,946.75,915.7000122070312,925.3499755859375,925.3499755859375,1447755
1452,2021-11-22,927.0,931.0499877929688,880.0,892.0,892.0,1590577
1453,2021-11-23,888.8499755859375,914.7000122070312,880.25,912.2999877929688,912.2999877929688,1681550
1454,2021-11-24,918.7000122070312,923.7999877929688,897.0,900.4000244140625,900.4000244140625,1549985
1455,2021-11-25,903.4000244140625,911.75,891.8499755859375,900.5999755859375,900.5999755859375,1240769
1456,2021-11-26,896.0,903.5,844.5,853.7000122070312,853.7000122070312,2095768
1457,2021-11-29,853.0,887.6500244140625,828.7999877929688,868.6500244140625,868.6500244140625,3134483
1458,2021-11-30,873.0,892.5,868.6500244140625,872.25,872.25,1770628
1459,2021-12-01,880.9000244140625,887.7999877929688,870.0,883.9000244140625,883.9000244140625,992357
1460,2021-12-02,887.9000244140625,905.0,878.0,900.0,900.0,1243763
1461,2021-12-03,904.0,931.1500244140625,903.25,910.0,910.0,2571339
1462,2021-12-06,914.7999877929688,921.0,893.2000122070312,896.2000122070312,896.2000122070312,1498134
1463,2021-12-07,901.5,914.0999755859375,900.0,909.4500122070312,909.4500122070312,1070496
1464,2021-12-08,915.0,926.6500244140625,912.7000122070312,923.9000244140625,923.9000244140625,769754
1465,2021-12-09,928.0,940.5,918.0,935.8499755859375,935.8499755859375,1489306
1466,2021-12-10,935.8499755859375,952.0,931.6500244140625,940.1500244140625,940.1500244140625,2306800
1467,2021-12-13,949.9000244140625,949.9000244140625,933.0999755859375,935.9000244140625,935.9000244140625,730970
1468,2021-12-14,930.4000244140625,940.5,925.0,933.3499755859375,933.3499755859375,715048
1469,2021-12-15,933.0,942.9000244140625,919.5499877929688,921.7999877929688,921.7999877929688,636803
1470,2021-12-16,927.5999755859375,929.1500244140625,902.0999755859375,906.9000244140625,906.9000244140625,739095
1471,2021-12-17,906.9000244140625,909.4000244140625,878.6500244140625,883.5999755859375,883.5999755859375,1265520
1472,2021-12-20,876.0,876.9000244140625,824.1500244140625,842.3499755859375,842.3499755859375,1645980
1473,2021-12-21,848.0,865.1500244140625,847.2999877929688,856.4500122070312,856.4500122070312,834671
1474,2021-12-22,860.0,884.6500244140625,858.6500244140625,882.4500122070312,882.4500122070312,958034
1475,2021-12-23,889.7999877929688,894.5,882.9000244140625,886.0999755859375,886.0999755859375,640303
1476,2021-12-24,889.9500122070312,892.0,868.2000122070312,872.2000122070312,872.2000122070312,644902
1477,2021-12-27,871.7000122070312,883.5499877929688,860.3499755859375,879.9000244140625,879.9000244140625,508491
1478,2021-12-28,888.0,909.7000122070312,885.2000122070312,907.6500244140625,907.6500244140625,1673007
1479,2021-12-29,912.0999755859375,914.4000244140625,898.0499877929688,901.0,901.0,1037054
1480,2021-12-30,905.0,905.6500244140625,882.2999877929688,883.9500122070312,883.9500122070312,823403
1481,2021-12-31,880.0,897.6500244140625,880.0,894.2000122070312,894.2000122070312,583208
1482,2022-01-03,897.0,917.3499755859375,895.3499755859375,914.1500244140625,914.1500244140625,799020
1483,2022-01-04,918.7000122070312,919.9000244140625,900.0,909.0999755859375,909.0999755859375,702903
1484,2022-01-05,907.7999877929688,918.0,901.5,915.2000122070312,915.2000122070312,749483
1485,2022-01-06,909.5499877929688,916.2999877929688,902.5499877929688,904.1500244140625,904.1500244140625,696490
1486,2022-01-07,908.0,929.3499755859375,906.2000122070312,927.2000122070312,927.2000122070312,1286246
1487,2022-01-10,934.0,943.75,925.2999877929688,939.25,939.25,1505658
1488,2022-01-11,935.2000122070312,981.6500244140625,933.9500122070312,972.2000122070312,972.2000122070312,5039766
1489,2022-01-12,980.9500122070312,1001.8499755859375,975.2999877929688,993.0,993.0,3612732
1490,2022-01-13,993.0,1019.3499755859375,985.6500244140625,1014.0499877929688,1014.0499877929688,2721558
1491,2022-01-14,1008.5,1050.300048828125,1002.5499877929688,1028.75,1028.75,3465609
1492,2022-01-17,1027.0,1034.6500244140625,996.75,1029.25,1029.25,2763467
1493,2022-01-18,1029.9000244140625,1041.949951171875,1000.1500244140625,1005.9500122070312,1005.9500122070312,1212958
1494,2022-01-19,1005.0,1020.0,985.3499755859375,1011.6500244140625,1011.6500244140625,1508638
1495,2022-01-20,1005.0,1016.7999877929688,993.0,998.0499877929688,998.0499877929688,977785
