,Date,Open,High,Low,Close,Adj Close,Volume
1183,2020-10-20,80.9000015258789,80.94999694824219,79.55000305175781,79.94999694824219,79.94999694824219,740863
1184,2020-10-21,80.1500015258789,82.5999984741211,79.6500015258789,80.69999694824219,80.69999694824219,1132843
1185,2020-10-22,80.4000015258789,81.4000015258789,79.9000015258789,80.44999694824219,80.44999694824219,455552
1186,2020-10-23,80.80000305175781,82.5,80.0999984741211,80.6500015258789,80.6500015258789,996311
1187,2020-10-26,81.69999694824219,81.69999694824219,79.05000305175781,79.30000305175781,79.30000305175781,573896
1188,2020-10-27,79.30000305175781,80.0,78.3499984741211,79.5,79.5,448430
1189,2020-10-28,79.1500015258789,80.6500015258789,77.0999984741211,77.6500015258789,77.6500015258789,854395
1190,2020-10-29,77.5,78.5,76.44999694824219,77.0,77.0,711522
1191,2020-10-30,78.0,78.5,75.69999694824219,76.8499984741211,76.8499984741211,785938
1192,2020-11-02,79.0,80.0,78.0,78.55000305175781,78.55000305175781,1586103
1193,2020-11-03,79.80000305175781,81.0,79.0999984741211,80.5999984741211,80.5999984741211,1323065
1194,2020-11-04,80.80000305175781,81.0,79.3499984741211,79.94999694824219,79.94999694824219,656490
1195,2020-11-05,80.9000015258789,82.4000015258789,80.5,81.6500015258789,81.6500015258789,1249759
1196,2020-11-06,82.0,85.4000015258789,81.75,84.30000305175781,84.30000305175781,2571845
1197,2020-11-09,85.0999984741211,89.9000015258789,84.19999694824219,88.9000015258789,88.9000015258789,4196609
1198,2020-11-10,90.0,91.8499984741211,89.25,91.05000305175781,91.05000305175781,3763387
1199,2020-11-11,91.9000015258789,92.30000305175781,88.0,89.80000305175781,89.80000305175781,2010458
1200,2020-11-12,89.9000015258789,91.9000015258789,87.80000305175781,89.80000305175781,89.80000305175781,1325601
1201,2020-11-13,90.0,92.94999694824219,88.4000015258789,91.44999694824219,91.44999694824219,1963117
1202,2020-11-14,91.4000015258789,91.94999694824219,90.0,90.44999694824219,90.44999694824219,437525
1203,2020-11-17,90.4000015258789,92.3499984741211,90.05000305175781,90.9000015258789,90.9000015258789,2057830
1204,2020-11-18,90.0,93.5,90.0,92.4000015258789,92.4000015258789,4427309
1205,2020-11-19,91.9000015258789,97.8499984741211,91.19999694824219,94.19999694824219,94.19999694824219,6166685
1206,2020-11-20,95.05000305175781,96.5,92.0999984741211,93.4000015258789,93.4000015258789,1692163
1207,2020-11-23,96.0,96.0,93.6500015258789,94.8499984741211,94.8499984741211,1701244
1208,2020-11-24,95.19999694824219,98.0,95.0999984741211,96.0,96.0,1743872
1209,2020-11-25,98.30000305175781,104.4000015258789,96.5,102.75,102.75,10767983
1210,2020-11-26,103.69999694824219,103.8499984741211,98.75,102.94999694824219,102.94999694824219,2977351
1211,2020-11-27,103.0,108.4000015258789,102.1500015258789,107.6500015258789,107.6500015258789,6488319
1212,2020-12-01,109.69999694824219,115.8499984741211,108.8499984741211,112.25,112.25,5069259
1213,2020-12-02,113.9000015258789,117.5,113.69999694824219,116.75,116.75,4985497
1214,2020-12-03,118.9000015258789,118.9000015258789,115.3499984741211,115.94999694824219,115.94999694824219,2073689
1215,2020-12-04,117.0,117.5,114.75,116.3499984741211,116.3499984741211,2074872
1216,2020-12-07,116.30000305175781,116.94999694824219,114.69999694824219,115.1500015258789,115.1500015258789,1242422
1217,2020-12-08,115.9000015258789,116.0,111.80000305175781,114.44999694824219,114.44999694824219,2388491
1218,2020-12-09,115.0,116.6500015258789,113.9000015258789,115.0999984741211,115.0999984741211,1407795
1219,2020-12-10,114.0999984741211,114.9000015258789,110.5,112.80000305175781,112.80000305175781,1403326
1220,2020-12-11,113.25,122.75,112.94999694824219,116.80000305175781,116.80000305175781,5690333
1221,2020-12-14,117.94999694824219,124.5999984741211,117.05000305175781,123.55000305175781,123.55000305175781,4468634
1222,2020-12-15,124.0,124.0999984741211,121.0,123.3499984741211,123.3499984741211,2148559
1223,2020-12-16,124.3499984741211,125.0,120.1500015258789,121.30000305175781,121.30000305175781,1258232
1224,2020-12-17,122.69999694824219,123.4000015258789,118.5999984741211,120.4000015258789,120.4000015258789,1462551
1225,2020-12-18,120.6500015258789,124.3499984741211,115.19999694824219,119.5999984741211,119.5999984741211,4345280
1226,2020-12-21,118.9000015258789,119.75,102.9000015258789,108.44999694824219,108.44999694824219,2318789
1227,2020-12-22,106.9000015258789,115.5999984741211,100.0,112.1500015258789,112.1500015258789,4148764
1228,2020-12-23,111.5999984741211,116.5,110.0999984741211,112.5999984741211,112.5999984741211,3203604
1229,2020-12-24,113.69999694824219,116.5999984741211,113.5999984741211,115.55000305175781,115.55000305175781,1502689
1230,2020-12-28,117.0,119.9000015258789,115.6500015258789,119.05000305175781,119.05000305175781,1141223
1231,2020-12-29,120.0,121.19999694824219,116.25,117.9000015258789,117.9000015258789,1429403
1232,2020-12-30,118.3499984741211,120.5,117.0,120.0999984741211,120.0999984741211,1672849
1233,2020-12-31,119.69999694824219,120.69999694824219,117.69999694824219,119.25,119.25,1267324
1234,2021-01-01,119.25,120.8499984741211,119.25,120.0999984741211,120.0999984741211,620762
1235,2021-01-04,122.0,124.5,120.30000305175781,122.8499984741211,122.8499984741211,2373579
1236,2021-01-05,120.9000015258789,126.0,120.0,124.80000305175781,124.80000305175781,2415344
1237,2021-01-06,125.5,126.5,122.0,124.0,124.0,1954098
1238,2021-01-07,125.0999984741211,125.8499984741211,122.0,122.5999984741211,122.5999984741211,1641004
1239,2021-01-08,124.0999984741211,124.55000305175781,120.0,120.8499984741211,120.8499984741211,1433589
1240,2021-01-11,122.0999984741211,122.94999694824219,118.9000015258789,119.5999984741211,119.5999984741211,1382955
1241,2021-01-12,119.0,123.44999694824219,116.6500015258789,121.80000305175781,121.80000305175781,1719254
1242,2021-01-13,122.5999984741211,123.3499984741211,118.30000305175781,120.80000305175781,120.80000305175781,1240036
1243,2021-01-14,120.5,121.9000015258789,119.0999984741211,119.44999694824219,119.44999694824219,994087
1244,2021-01-15,119.4000015258789,120.6500015258789,117.25,117.75,117.75,1001039
1245,2021-01-18,117.9000015258789,119.0999984741211,114.0999984741211,115.55000305175781,115.55000305175781,1244131
1246,2021-01-19,116.9000015258789,119.4000015258789,116.8499984741211,118.5999984741211,118.5999984741211,918674
1247,2021-01-20,119.3499984741211,121.55000305175781,117.94999694824219,120.30000305175781,120.30000305175781,833960
1248,2021-01-21,121.5,121.6500015258789,117.5,117.75,117.75,1545022
1249,2021-01-22,117.19999694824219,118.3499984741211,114.05000305175781,115.9000015258789,115.9000015258789,789003
1250,2021-01-25,117.5,119.9000015258789,113.75,114.3499984741211,114.3499984741211,1600044
1251,2021-01-27,114.69999694824219,115.25,108.25,108.94999694824219,108.94999694824219,1705359
1252,2021-01-28,109.0,109.4000015258789,99.05000305175781,103.94999694824219,103.94999694824219,5751034
1253,2021-01-29,107.8499984741211,107.8499984741211,99.5999984741211,100.30000305175781,100.30000305175781,6248131
1254,2021-02-01,101.0999984741211,109.1500015258789,100.0,107.9000015258789,107.9000015258789,4921643
1255,2021-02-02,110.9000015258789,115.9000015258789,110.0,115.0999984741211,115.0999984741211,4234309
1256,2021-02-03,115.75,117.0,112.5999984741211,115.05000305175781,115.05000305175781,2108549
1257,2021-02-04,116.0,118.0,113.25,116.25,116.25,1450365
1258,2021-02-05,116.80000305175781,122.3499984741211,114.25,115.5,115.5,3079415
1259,2021-02-08,116.05000305175781,117.0999984741211,113.69999694824219,113.8499984741211,113.8499984741211,1186304
1260,2021-02-09,112.0,112.25,107.5999984741211,108.4000015258789,108.4000015258789,2831374
1261,2021-02-10,108.69999694824219,109.69999694824219,107.6500015258789,108.8499984741211,108.8499984741211,1148777
1262,2021-02-11,108.6500015258789,114.0999984741211,108.0999984741211,112.3499984741211,112.3499984741211,1464742
1263,2021-02-12,113.5,113.5,108.94999694824219,110.0,110.0,1282889
1264,2021-02-15,110.05000305175781,115.0,110.05000305175781,114.6500015258789,114.6500015258789,2238814
1265,2021-02-16,115.30000305175781,116.25,113.30000305175781,114.55000305175781,114.55000305175781,2031457
1266,2021-02-17,114.3499984741211,117.0,113.3499984741211,115.25,115.25,1875026
1267,2021-02-18,115.94999694824219,120.9000015258789,115.19999694824219,116.25,116.25,3518812
1268,2021-02-19,116.9000015258789,118.4000015258789,113.5,115.0,115.0,1342823
1269,2021-02-22,113.5,113.80000305175781,110.3499984741211,111.5999984741211,111.5999984741211,1591471
1270,2021-02-23,111.1500015258789,112.75,110.55000305175781,111.6500015258789,111.6500015258789,875306
1271,2021-02-24,112.0,116.25,110.0999984741211,114.6500015258789,114.6500015258789,848302
1272,2021-02-25,116.0,118.9000015258789,115.5,117.80000305175781,117.80000305175781,2344006
1273,2021-02-26,115.0,119.0,112.55000305175781,116.4000015258789,116.4000015258789,1793980
1274,2021-03-01,118.4000015258789,118.4000015258789,115.0999984741211,116.0999984741211,116.0999984741211,978020
1275,2021-03-02,116.5999984741211,117.0,114.0,114.44999694824219,114.44999694824219,833614
1276,2021-03-03,115.0,117.5,114.05000305175781,114.6500015258789,114.6500015258789,2992994
1277,2021-03-04,114.0,117.4000015258789,113.30000305175781,115.5,115.5,1343103
1278,2021-03-05,115.44999694824219,116.75,110.0,114.25,114.25,6332447
1279,2021-03-08,116.05000305175781,119.69999694824219,115.1500015258789,115.5999984741211,115.5999984741211,3219540
1280,2021-03-09,117.44999694824219,117.5999984741211,114.0,115.1500015258789,115.1500015258789,1975939
1281,2021-03-10,117.5,117.5999984741211,114.5,114.80000305175781,114.80000305175781,1118197
1282,2021-03-12,115.5,116.6500015258789,114.75,115.44999694824219,115.44999694824219,1726510
1283,2021-03-15,116.0,116.0,111.0999984741211,114.4000015258789,114.4000015258789,1524148
1284,2021-03-16,114.9000015258789,115.1500015258789,113.25,114.0,114.0,876579
1285,2021-03-17,114.19999694824219,114.3499984741211,109.0999984741211,110.0,110.0,888098
1286,2021-03-18,112.80000305175781,112.94999694824219,106.4000015258789,106.8499984741211,106.8499984741211,935442
1287,2021-03-19,106.0,108.55000305175781,103.05000305175781,106.94999694824219,106.94999694824219,1430057
1288,2021-03-22,107.0,108.69999694824219,103.8499984741211,105.55000305175781,105.55000305175781,1262228
1289,2021-03-23,106.25,109.80000305175781,104.5,105.44999694824219,105.44999694824219,1919535
1290,2021-03-24,105.44999694824219,106.1500015258789,101.5,102.0,102.0,1819972
1291,2021-03-25,102.69999694824219,105.4000015258789,99.80000305175781,104.5,104.5,2043508
1292,2021-03-26,105.0999984741211,106.5,101.4000015258789,102.25,102.25,1146712
1293,2021-03-30,103.9000015258789,106.5,102.75,105.9000015258789,105.9000015258789,1213953
1294,2021-03-31,105.0,105.69999694824219,102.25,102.5999984741211,102.5999984741211,1622867
1295,2021-04-01,103.9000015258789,105.19999694824219,103.0,104.3499984741211,104.3499984741211,1047396
1296,2021-04-05,104.30000305175781,104.4000015258789,99.3499984741211,101.75,101.75,1905230
1297,2021-04-06,101.9000015258789,102.4000015258789,98.0,98.94999694824219,98.94999694824219,1835186
1298,2021-04-07,99.0,100.80000305175781,99.0,99.69999694824219,99.69999694824219,1963939
1299,2021-04-08,100.19999694824219,102.4000015258789,100.19999694824219,101.44999694824219,101.44999694824219,1434344
1300,2021-04-09,101.0,103.94999694824219,100.8499984741211,101.6500015258789,101.6500015258789,1876903
1301,2021-04-12,98.0,98.9000015258789,92.0,92.30000305175781,92.30000305175781,2880165
1302,2021-04-13,92.80000305175781,94.55000305175781,91.69999694824219,94.0999984741211,94.0999984741211,1729021
1303,2021-04-15,93.0,93.5,90.9000015258789,91.05000305175781,91.05000305175781,1991915
1304,2021-04-16,91.0999984741211,92.75,91.0,91.6500015258789,91.6500015258789,1177995
1305,2021-04-19,91.19999694824219,91.19999694824219,85.5,87.0,87.0,2439443
1306,2021-04-20,91.3499984741211,93.9000015258789,88.4000015258789,92.69999694824219,92.69999694824219,2323937
1307,2021-04-22,92.69999694824219,93.0,90.5,92.19999694824219,92.19999694824219,721114
1308,2021-04-23,90.0999984741211,92.69999694824219,89.9000015258789,90.19999694824219,90.19999694824219,988092
1309,2021-04-26,91.0,92.75,89.5,89.94999694824219,89.94999694824219,1577541
1310,2021-04-27,89.0,90.9000015258789,88.5999984741211,88.8499984741211,88.8499984741211,2478009
1311,2021-04-28,89.19999694824219,92.75,88.5,91.9000015258789,91.9000015258789,3599439
1312,2021-04-29,92.5,93.4000015258789,91.0,91.5,91.5,1423531
1313,2021-04-30,89.0,93.4000015258789,89.0,90.6500015258789,90.6500015258789,2555797
1314,2021-05-03,90.0999984741211,90.8499984741211,89.0,89.80000305175781,89.80000305175781,1585297
1315,2021-05-04,90.0,92.80000305175781,90.0,90.75,90.75,2053790
1316,2021-05-05,91.0,92.30000305175781,89.0999984741211,89.5999984741211,89.5999984741211,2540470
1317,2021-05-06,90.5999984741211,91.25,90.0,90.25,90.25,1166688
1318,2021-05-07,91.0,91.75,90.0999984741211,90.75,90.75,1133013
1319,2021-05-10,90.80000305175781,94.94999694824219,90.80000305175781,92.69999694824219,92.69999694824219,3753316
1320,2021-05-11,92.8499984741211,99.80000305175781,91.80000305175781,98.75,98.75,6020451
1321,2021-05-12,100.4000015258789,104.8499984741211,99.55000305175781,100.4000015258789,100.4000015258789,3784552
1322,2021-05-14,102.0,102.0,95.25,96.30000305175781,96.30000305175781,2216709
1323,2021-05-17,97.75,99.0,96.0999984741211,98.3499984741211,98.3499984741211,1738078
1324,2021-05-18,98.55000305175781,101.4000015258789,98.55000305175781,99.05000305175781,99.05000305175781,2124914
1325,2021-05-19,99.75,103.25,98.1500015258789,101.69999694824219,101.69999694824219,3559124
1326,2021-05-20,101.69999694824219,104.5,100.25,102.8499984741211,102.8499984741211,4263377
1327,2021-05-21,103.9000015258789,104.75,101.55000305175781,102.8499984741211,102.8499984741211,3065028
1328,2021-05-24,104.0,105.1500015258789,103.4000015258789,104.0999984741211,104.0999984741211,2066346
1329,2021-05-25,104.94999694824219,105.5999984741211,103.69999694824219,103.94999694824219,103.94999694824219,1881829
1330,2021-05-26,105.0,106.19999694824219,104.5,105.30000305175781,105.30000305175781,2554808
1331,2021-05-27,106.30000305175781,106.69999694824219,104.5999984741211,104.94999694824219,104.94999694824219,2041628
1332,2021-05-28,106.0,106.0,103.8499984741211,104.1500015258789,104.1500015258789,1528591
1333,2021-05-31,104.69999694824219,105.80000305175781,104.5,104.94999694824219,104.94999694824219,1650215
1334,2021-06-01,105.0,105.9000015258789,101.1500015258789,101.55000305175781,101.55000305175781,1983759
1335,2021-06-02,102.0,103.75,101.69999694824219,103.4000015258789,103.4000015258789,1645133
1336,2021-06-03,104.0,105.25,104.0,104.19999694824219,104.19999694824219,1650176
1337,2021-06-04,104.55000305175781,105.30000305175781,102.6500015258789,104.25,104.25,1406744
1338,2021-06-07,105.19999694824219,106.30000305175781,103.25,105.5999984741211,105.5999984741211,1931726
1339,2021-06-08,106.44999694824219,106.69999694824219,103.3499984741211,104.05000305175781,104.05000305175781,1890566
1340,2021-06-09,104.0999984741211,105.75,101.5999984741211,102.30000305175781,102.30000305175781,1583306
1341,2021-06-10,102.44999694824219,104.30000305175781,102.30000305175781,103.3499984741211,103.3499984741211,911848
1342,2021-06-11,105.0,113.0,104.55000305175781,111.25,111.25,11043226
1343,2021-06-14,113.0,113.75,107.1500015258789,111.3499984741211,111.3499984741211,5594400
1344,2021-06-15,111.80000305175781,113.8499984741211,111.0,111.19999694824219,111.19999694824219,3428499
1345,2021-06-16,110.5,112.6500015258789,109.30000305175781,111.9000015258789,111.9000015258789,2137380
1346,2021-06-17,111.0,114.44999694824219,109.44999694824219,110.69999694824219,110.69999694824219,4290045
1347,2021-06-18,111.6500015258789,112.19999694824219,106.0,108.25,108.25,2012545
1348,2021-06-21,106.0,108.75,104.69999694824219,106.9000015258789,106.9000015258789,1852398
1349,2021-06-22,108.19999694824219,110.44999694824219,107.25,107.69999694824219,107.69999694824219,1160709
1350,2021-06-23,108.0999984741211,108.94999694824219,106.4000015258789,106.75,106.75,1026327
1351,2021-06-24,106.55000305175781,107.5,104.5,104.94999694824219,104.94999694824219,1033362
1352,2021-06-25,105.5,106.75,104.69999694824219,105.19999694824219,105.19999694824219,1661042
1353,2021-06-28,105.94999694824219,107.0999984741211,105.4000015258789,106.0,106.0,1043492
1354,2021-06-29,105.80000305175781,106.6500015258789,104.5,104.69999694824219,104.69999694824219,952595
1355,2021-06-30,104.19999694824219,105.5,103.0,103.5,103.5,1226494
1356,2021-07-01,103.5,104.0,102.44999694824219,102.8499984741211,102.8499984741211,845012
1357,2021-07-02,102.9000015258789,104.5,102.6500015258789,103.69999694824219,103.69999694824219,841466
1358,2021-07-05,104.5,105.94999694824219,104.19999694824219,104.80000305175781,104.80000305175781,1278869
1359,2021-07-06,105.0,105.5999984741211,103.80000305175781,104.05000305175781,104.05000305175781,1086485
1360,2021-07-07,103.0,104.1500015258789,102.55000305175781,103.69999694824219,103.69999694824219,673750
1361,2021-07-08,103.69999694824219,105.5999984741211,103.5,104.55000305175781,104.55000305175781,1163666
1362,2021-07-09,103.9000015258789,104.8499984741211,103.0,103.6500015258789,103.6500015258789,1118762
1363,2021-07-12,104.5,106.94999694824219,104.1500015258789,105.44999694824219,105.44999694824219,1896486
1364,2021-07-13,106.55000305175781,106.75,105.4000015258789,105.8499984741211,105.8499984741211,987087
1365,2021-07-14,106.0,108.5,105.19999694824219,107.05000305175781,107.05000305175781,1213254
1366,2021-07-15,108.0999984741211,113.0,107.5,108.8499984741211,108.8499984741211,5976202
1367,2021-07-16,109.4000015258789,111.0,107.0,108.3499984741211,108.3499984741211,2126093
1368,2021-07-19,108.9000015258789,108.9000015258789,106.1500015258789,106.4000015258789,106.4000015258789,1022492
1369,2021-07-20,106.19999694824219,106.3499984741211,103.30000305175781,104.55000305175781,104.55000305175781,890017
1370,2021-07-22,105.1500015258789,105.94999694824219,103.5,103.9000015258789,103.9000015258789,850352
1371,2021-07-23,104.5,104.80000305175781,103.0,104.05000305175781,104.05000305175781,750711
1372,2021-07-26,104.6500015258789,104.6500015258789,102.69999694824219,103.0,103.0,712853
1373,2021-07-27,103.30000305175781,104.1500015258789,101.55000305175781,103.30000305175781,103.30000305175781,883493
1374,2021-07-28,103.80000305175781,103.8499984741211,101.80000305175781,102.44999694824219,102.44999694824219,910722
1375,2021-07-29,103.3499984741211,105.25,102.0,105.05000305175781,105.05000305175781,1473086
1376,2021-07-30,105.3499984741211,105.69999694824219,104.05000305175781,105.0,105.0,653837
1377,2021-08-02,105.80000305175781,106.0,103.5,103.94999694824219,103.94999694824219,561265
1378,2021-08-03,104.30000305175781,104.4000015258789,101.80000305175781,101.9000015258789,101.9000015258789,2098180
1379,2021-08-04,103.25,103.25,99.55000305175781,99.9000015258789,99.9000015258789,1394861
1380,2021-08-05,99.9000015258789,99.9000015258789,94.30000305175781,94.94999694824219,94.94999694824219,3518264
1381,2021-08-06,94.94999694824219,97.5999984741211,94.30000305175781,96.25,96.25,1311581
1382,2021-08-09,94.0,94.30000305175781,92.0,92.80000305175781,92.80000305175781,2484804
1383,2021-08-10,92.80000305175781,94.0999984741211,91.05000305175781,92.0999984741211,92.0999984741211,1161014
1384,2021-08-11,92.19999694824219,92.80000305175781,89.3499984741211,91.25,91.25,1045470
1385,2021-08-12,92.80000305175781,92.80000305175781,91.0999984741211,91.94999694824219,91.94999694824219,884692
1386,2021-08-13,92.94999694824219,92.94999694824219,91.5,91.94999694824219,91.94999694824219,522545
1387,2021-08-16,91.94999694824219,91.94999694824219,90.5,90.9000015258789,90.9000015258789,368102
1388,2021-08-17,90.8499984741211,91.0999984741211,87.19999694824219,89.5,89.5,1202495
1389,2021-08-18,90.80000305175781,90.80000305175781,87.44999694824219,87.94999694824219,87.94999694824219,774348
1390,2021-08-20,87.75,87.75,85.30000305175781,85.75,85.75,931842
1391,2021-08-23,86.0,86.69999694824219,81.9000015258789,84.0999984741211,84.0999984741211,1898952
1392,2021-08-24,83.30000305175781,86.94999694824219,82.9000015258789,86.5,86.5,744354
1393,2021-08-25,87.5,88.55000305175781,85.8499984741211,86.55000305175781,86.55000305175781,630197
1394,2021-08-26,87.4000015258789,87.55000305175781,83.55000305175781,83.94999694824219,83.94999694824219,812032
1395,2021-08-27,83.55000305175781,89.30000305175781,83.55000305175781,88.1500015258789,88.1500015258789,1362935
1396,2021-08-30,89.30000305175781,92.44999694824219,88.5999984741211,91.94999694824219,91.94999694824219,1177657
1397,2021-08-31,92.69999694824219,93.0,90.0,92.1500015258789,92.1500015258789,758053
1398,2021-09-01,92.4000015258789,95.19999694824219,92.1500015258789,93.4000015258789,93.4000015258789,1371201
1399,2021-09-02,94.0,94.3499984741211,92.30000305175781,92.55000305175781,92.55000305175781,524524
1400,2021-09-03,93.0,94.5,91.69999694824219,93.9000015258789,93.9000015258789,715869
1401,2021-09-06,94.0,97.75,93.69999694824219,97.1500015258789,97.1500015258789,1915058
1402,2021-09-07,97.0,97.5999984741211,94.5,96.4000015258789,96.4000015258789,1046184
1403,2021-09-08,96.5,97.05000305175781,94.0,94.69999694824219,94.69999694824219,488400
1404,2021-09-09,94.0,94.75,93.5999984741211,93.9000015258789,93.9000015258789,490018
1405,2021-09-13,93.9000015258789,95.3499984741211,92.19999694824219,94.8499984741211,94.8499984741211,749375
1406,2021-09-14,95.0,95.0999984741211,93.3499984741211,93.94999694824219,93.94999694824219,850851
1407,2021-09-15,94.5999984741211,94.69999694824219,93.55000305175781,93.80000305175781,93.80000305175781,1179386
1408,2021-09-16,94.9000015258789,95.4000015258789,93.5999984741211,93.9000015258789,93.9000015258789,2421602
1409,2021-09-17,94.80000305175781,95.5,91.4000015258789,91.94999694824219,91.94999694824219,2518157
1410,2021-09-20,91.05000305175781,93.0,89.0,89.80000305175781,89.80000305175781,941249
1411,2021-09-21,89.80000305175781,90.6500015258789,88.69999694824219,89.44999694824219,89.44999694824219,582294
1412,2021-09-22,90.5,91.55000305175781,89.5999984741211,90.69999694824219,90.69999694824219,2299039
1413,2021-09-23,93.0,93.5,91.69999694824219,92.44999694824219,92.44999694824219,2098830
1414,2021-09-24,92.94999694824219,93.4000015258789,91.05000305175781,91.25,91.25,785292
1415,2021-09-27,92.0,92.44999694824219,90.6500015258789,91.30000305175781,91.30000305175781,750586
1416,2021-09-28,92.19999694824219,92.4000015258789,91.0,91.80000305175781,91.80000305175781,1309576
1417,2021-09-29,92.0,92.94999694824219,91.5,91.80000305175781,91.80000305175781,2211501
1418,2021-09-30,92.4000015258789,92.4000015258789,90.6500015258789,91.0,91.0,1077327
1419,2021-10-01,90.80000305175781,92.0,89.80000305175781,89.94999694824219,89.94999694824219,1381374
1420,2021-10-04,90.69999694824219,91.3499984741211,90.0,90.55000305175781,90.55000305175781,723814
1421,2021-10-05,90.55000305175781,90.75,90.05000305175781,90.30000305175781,90.30000305175781,1766116
1422,2021-10-06,90.94999694824219,91.4000015258789,89.6500015258789,89.9000015258789,89.9000015258789,1208460
1423,2021-10-07,90.8499984741211,91.0,90.0999984741211,90.44999694824219,90.44999694824219,935675
1424,2021-10-08,91.5,91.5,89.80000305175781,90.4000015258789,90.4000015258789,1355908
1425,2021-10-11,90.55000305175781,91.0,90.1500015258789,90.44999694824219,90.44999694824219,2016371
1426,2021-10-12,90.1500015258789,92.69999694824219,90.1500015258789,92.4000015258789,92.4000015258789,2858669
1427,2021-10-13,92.6500015258789,93.94999694824219,91.69999694824219,92.30000305175781,92.30000305175781,2166572
1428,2021-10-14,93.69999694824219,94.05000305175781,92.80000305175781,93.25,93.25,1064376
1429,2021-10-18,93.9000015258789,98.6500015258789,93.75,96.80000305175781,96.80000305175781,4744897
1430,2021-10-19,97.9000015258789,98.30000305175781,93.80000305175781,94.05000305175781,94.05000305175781,2827627
1431,2021-10-20,94.5,94.6500015258789,92.30000305175781,93.19999694824219,93.19999694824219,2021408
1432,2021-10-21,93.44999694824219,95.0,92.3499984741211,94.44999694824219,94.44999694824219,1168579
1433,2021-10-22,94.94999694824219,96.0999984741211,94.0,94.30000305175781,94.30000305175781,1350769
1434,2021-10-25,94.5999984741211,96.69999694824219,92.30000305175781,95.1500015258789,95.1500015258789,1079439
1435,2021-10-26,95.19999694824219,97.44999694824219,95.0,95.8499984741211,95.8499984741211,1218712
1436,2021-10-27,96.5,97.1500015258789,94.5999984741211,94.8499984741211,94.8499984741211,1110929
1437,2021-10-28,94.4000015258789,94.75,92.0,92.3499984741211,92.3499984741211,915098
1438,2021-10-29,92.9000015258789,92.9000015258789,89.25,90.80000305175781,90.80000305175781,729373
1439,2021-11-01,91.05000305175781,97.4000015258789,91.05000305175781,96.25,96.25,3718284
1440,2021-11-02,97.0,100.1500015258789,95.9000015258789,98.4000015258789,98.4000015258789,3984429
1441,2021-11-03,99.0,100.80000305175781,97.5,99.69999694824219,99.69999694824219,2524553
1442,2021-11-04,100.0,100.5,98.80000305175781,99.0999984741211,99.0999984741211,396009
1443,2021-11-08,99.80000305175781,101.80000305175781,98.05000305175781,101.55000305175781,101.55000305175781,2862253
1444,2021-11-09,102.4000015258789,103.5999984741211,101.55000305175781,102.19999694824219,102.19999694824219,2505355
1445,2021-11-10,101.9000015258789,105.25,100.0,104.8499984741211,104.8499984741211,3246522
1446,2021-11-11,105.0,105.0999984741211,102.19999694824219,102.9000015258789,102.9000015258789,1055850
1447,2021-11-12,103.0,103.44999694824219,102.0,102.5,102.5,834020
1448,2021-11-15,102.5,102.69999694824219,100.4000015258789,102.05000305175781,102.05000305175781,817635
1449,2021-11-16,101.19999694824219,101.55000305175781,99.5,100.94999694824219,100.94999694824219,1692920
1450,2021-11-17,100.5,101.44999694824219,99.3499984741211,101.05000305175781,101.05000305175781,586277
1451,2021-11-18,100.8499984741211,100.9000015258789,97.1500015258789,99.0,99.0,760196
1452,2021-11-22,100.0,100.0,92.30000305175781,93.3499984741211,93.3499984741211,1504517
1453,2021-11-23,93.19999694824219,95.25,92.1500015258789,94.5999984741211,94.5999984741211,884029
1454,2021-11-24,94.94999694824219,94.94999694824219,93.55000305175781,94.25,94.25,544435
1455,2021-11-25,94.0,95.5999984741211,93.05000305175781,94.55000305175781,94.55000305175781,872300
1456,2021-11-26,93.80000305175781,93.80000305175781,88.30000305175781,89.44999694824219,89.44999694824219,1250450
1457,2021-11-29,89.0,89.8499984741211,85.05000305175781,88.30000305175781,88.30000305175781,1365485
1458,2021-11-30,91.80000305175781,91.80000305175781,79.55000305175781,82.05000305175781,82.05000305175781,7298755
1459,2021-12-01,82.44999694824219,84.25,81.4000015258789,83.6500015258789,83.6500015258789,3671324
1460,2021-12-02,84.0,85.1500015258789,81.75,83.9000015258789,83.9000015258789,2538380
1461,2021-12-03,84.6500015258789,85.4000015258789,83.30000305175781,83.80000305175781,83.80000305175781,1755826
1462,2021-12-06,84.80000305175781,85.5,83.55000305175781,84.19999694824219,84.19999694824219,1061228
1463,2021-12-07,84.94999694824219,85.55000305175781,84.0999984741211,85.0,85.0,696890
1464,2021-12-08,85.94999694824219,86.80000305175781,85.0999984741211,86.44999694824219,86.44999694824219,834957
1465,2021-12-09,87.0,87.3499984741211,85.19999694824219,86.75,86.75,851293
1466,2021-12-10,87.3499984741211,87.80000305175781,86.25,87.55000305175781,87.55000305175781,597400
1467,2021-12-13,87.6500015258789,88.5,87.05000305175781,87.25,87.25,648505
1468,2021-12-14,86.5,87.9000015258789,85.55000305175781,85.75,85.75,978393
1469,2021-12-15,86.6500015258789,86.6500015258789,84.4000015258789,84.55000305175781,84.55000305175781,701561
1470,2021-12-16,85.0,85.5,83.6500015258789,84.0,84.0,556444
1471,2021-12-17,83.5,83.8499984741211,82.3499984741211,82.8499984741211,82.8499984741211,1025767
1472,2021-12-20,82.0,82.4000015258789,78.69999694824219,80.30000305175781,80.30000305175781,1074495
